1,11,13
3,11,35
9,1,102
8,0,102
1,10,24
2,10,46
2,6,93
1,10,42
2,10,31
3,7,64
0,16,87
4,16,88
1,3,3
9,1,102
8,0,102
1,10,71
2,10,21
2,6,24
1,10,5
2,10,2
3,7,1
0,16,66
4,16,92
1,3,20
9,1,102
8,0,102
1,3,72
1,10,51
2,10,6
1,10,49
2,10,5
1,11,3
3,11,71
9,1,102
8,0,102
1,3,24
1,10,71
2,10,38
1,10,6
2,10,2
1,11,48
3,11,93
9,1,102
8,0,102
1,10,73
2,10,97
1,11,26
3,11,97
1,19,4
0,19,56
3,19,67
0,4,37
1,4,65
9,1,102
8,0,102
1,10,39
2,10,1
1,11,81
3,11,74
1,19,4
0,19,37
3,19,89
0,4,41
1,4,98
9,1,102
8,0,102
1,10,14
2,10,61
1,10,9
2,10,100
3,7,95
1,20,17
0,20,98
4,20,75
1,3,88
9,1,102
8,0,102
1,10,84
2,10,20
1,10,47
2,10,39
3,7,62
1,20,38
0,20,92
4,20,70
1,3,61
9,1,102
8,0,102
1,11,49
3,11,19
1,10,51
2,10,70
1,10,94
2,10,18
1,18,1
0,18,66
2,18,76
2,6,93
9,1,102
8,0,102
1,11,87
3,11,10
1,10,19
2,10,48
1,10,86
2,10,98
1,18,86
0,18,36
2,18,71
2,6,69
9,1,102
8,0,102
0,4,33
1,4,38
1,11,22
3,11,93
3,7,99
1,11,69
3,11,44
0,17,25
5,17,16
9,1,102
8,0,102
0,4,56
1,4,72
1,11,63
3,11,50
3,7,46
1,11,32
3,11,53
0,17,89
5,17,81
9,1,102
8,0,102
1,10,77
2,10,50
1,23,11
2,23,90
4,23,41
0,6,76
1,8,3
2,10,72
3,10,19
9,1,102
8,0,102
1,10,83
2,10,19
1,23,82
2,23,68
4,23,101
0,6,52
1,8,76
2,10,77
3,10,60
9,1,102
8,0,102
3,7,79
0,17,14
5,17,87
2,6,80
1,11,74
3,11,6
9,1,102
8,0,102
3,7,5
0,17,37
5,17,101
2,6,21
1,11,101
3,11,75
9,1,102
8,0,102
1,10,51
2,10,96
0,2,55
1,11,64
3,11,24
1,25,59
2,25,87
0,25,35
5,6,90
9,1,102
8,0,102
1,10,25
2,10,44
0,2,87
1,11,93
3,11,64
1,25,62
2,25,7
0,25,45
5,6,73
9,1,102
8,0,102
0,5,89
1,5,56
2,6,14
2,6,94
0,5,7
1,5,7
9,1,102
8,0,102
0,5,77
1,5,62
2,6,15
2,6,36
0,5,7
1,5,100
9,1,102
8,0,102
2,6,94
1,14,2
0,14,90
2,3,91
1,10,66
2,10,50
1,11,75
3,11,17
9,1,102
8,0,102
2,6,9
1,14,48
0,14,77
2,3,10
1,10,33
2,10,29
1,11,92
3,11,82
9,1,102
8,0,102
1,10,1
2,10,99
1,11,38
3,11,66
2,6,20
1,12,30
4,12,20
9,1,102
8,0,102
1,10,86
2,10,35
1,11,92
3,11,6
2,6,11
1,12,26
4,12,88
9,1,102
8,0,102
1,10,66
2,10,64
4,8,30
1,10,34
2,10,6
1,11,13
3,11,43
3,7,78
9,1,102
8,0,102
1,10,14
2,10,14
4,8,95
1,10,37
2,10,55
1,11,64
3,11,22
3,7,28
9,1,102
8,0,102
1,10,84
2,10,8
3,7,15
3,7,99
9,1,102
8,0,102
1,10,56
2,10,27
3,7,18
3,7,4
9,1,102
8,0,102
3,7,88
2,6,8
1,13,72
5,13,24
0,5,56
1,5,87
9,1,102
8,0,102
3,7,13
2,6,85
1,13,50
5,13,53
0,5,75
1,5,84
9,1,102
8,0,102
1,11,21
3,11,38
1,18,2
0,18,1
2,18,62
0,15,12
0,15,21
3,2,94
3,7,1
1,10,5
2,10,50
9,1,102
8,0,102
1,11,62
3,11,3
1,18,50
0,18,56
2,18,53
0,15,92
0,15,54
3,2,43
3,7,7
1,10,47
2,10,38
9,1,102
8,0,102
3,7,92
3,7,100
2,6,54
5,9,32
0,4,95
1,4,75
9,1,102
8,0,102
3,7,26
3,7,4
2,6,49
5,9,90
0,4,43
1,4,33
9,1,102
8,0,102
2,6,46
3,7,43
1,11,5
3,11,86
1,11,79
3,11,83
9,1,102
8,0,102
2,6,2
3,7,67
1,11,58
3,11,49
1,11,79
3,11,33
9,1,102
8,0,102
1,11,34
3,11,50
0,2,69
1,11,74
3,11,82
2,6,100
9,1,102
8,0,102
1,11,19
3,11,41
0,2,20
1,11,94
3,11,52
2,6,3
9,1,102
8,0,102
1,18,2
0,18,40
2,18,11
1,10,66
2,10,38
2,6,95
1,23,14
1,23,72
2,23,10
0,10,95
3,10,12
9,1,102
8,0,102
1,18,57
0,18,52
2,18,14
1,10,70
2,10,84
2,6,3
1,23,99
1,23,37
2,23,70
0,10,51
3,10,3
9,1,102
8,0,102
2,6,100
0,5,33
1,5,64
3,7,91
1,11,61
3,11,15
0,14,53
2,14,24
9,1,102
8,0,102
2,6,4
0,5,54
1,5,66
3,7,6
1,11,35
3,11,89
0,14,41
2,14,16
9,1,102
8,0,102
3,7,83
1,11,86
3,11,16
0,4,1
1,4,45
9,1,102
8,0,102
3,7,44
1,11,88
3,11,77
0,4,35
1,4,29
9,1,102
8,0,102
1,10,78
2,10,92
3,7,97
1,10,81
2,10,63
1,13,91
5,13,54
9,1,102
8,0,102
1,10,73
2,10,4
3,7,6
1,10,67
2,10,63
1,13,91
5,13,56
9,1,102
8,0,102
2,6,74
1,3,8
2,6,77
5,9,48
2,6,93
9,1,102
8,0,102
2,6,2
1,3,83
2,6,78
5,9,24
2,6,83
9,1,102
8,0,102
1,10,47
2,10,52
0,2,15
1,5,47
0,5,91
1,10,69
2,10,88
1,10,1
2,10,58
9,1,102
8,0,102
1,10,9
2,10,4
0,2,82
1,5,51
0,5,76
1,10,74
2,10,40
1,10,84
2,10,73
9,1,102
8,0,102
2,6,97
1,11,2
3,11,24
1,10,1
2,10,74
9,1,102
8,0,102
2,6,21
1,11,72
3,11,91
1,10,56
2,10,6
9,1,102
8,0,102
0,6,57
2,2,89
3,7,51
1,11,3
3,11,4
3,7,75
0,16,93
4,16,67
9,1,102
8,0,102
0,6,52
2,2,71
3,7,22
1,11,52
3,11,3
3,7,66
0,16,8
4,16,82
9,1,102
8,0,102
1,10,21
2,10,87
0,2,75
2,6,51
1,11,3
3,11,77
1,23,18
0,23,80
3,23,33
9,1,102
8,0,102
1,10,61
2,10,11
0,2,67
2,6,9
1,11,85
3,11,69
1,23,71
0,23,27
3,23,80
9,1,102
8,0,102
1,11,18
3,11,85
1,11,1
3,11,20
2,6,86
1,11,33
3,11,54
9,1,102
8,0,102
1,11,50
3,11,45
1,11,96
3,11,8
2,6,57
1,11,57
3,11,92
9,1,102
8,0,102
1,10,30
2,10,15
3,7,93
0,2,70
1,10,11
2,10,53
5,19,29
1,19,13
0,19,12
3,9,8
9,1,102
8,0,102
1,10,89
2,10,94
3,7,7
0,2,64
1,10,74
2,10,17
5,19,95
1,19,2
0,19,33
3,9,24
9,1,102
8,0,102
1,11,86
3,11,63
1,24,48
0,24,56
3,24,90
1,2,5
0,7,98
4,20,46
0,20,72
4,20,17
9,1,102
8,0,102
1,11,74
3,11,7
1,24,68
0,24,56
3,24,18
1,2,95
0,7,25
4,20,31
0,20,44
4,20,29
9,1,102
8,0,102
0,2,18
1,3,48
3,7,66
1,10,47
2,10,27
1,13,87
5,13,10
1,11,13
3,11,80
9,1,102
8,0,102
0,2,10
1,3,60
3,7,5
1,10,93
2,10,20
1,13,9
5,13,18
1,11,89
3,11,65
9,1,102
8,0,102
5,9,88
1,11,38
3,11,101
2,6,94
1,11,19
3,11,49
0,2,56
9,1,102
8,0,102
5,9,72
1,11,33
3,11,73
2,6,5
1,11,59
3,11,31
0,2,43
9,1,102
8,0,102
0,5,95
1,5,32
2,6,54
1,10,74
2,10,57
0,16,23
4,16,18
1,11,32
3,11,98
9,1,102
8,0,102
0,5,80
1,5,90
2,6,14
1,10,101
2,10,84
0,16,49
4,16,49
1,11,28
3,11,7
9,1,102
8,0,102
0,5,51
1,5,86
2,6,91
1,11,94
3,11,44
3,15,51
0,15,55
3,7,96
3,7,85
9,1,102
8,0,102
0,5,78
1,5,84
2,6,32
1,11,93
3,11,93
3,15,20
0,15,16
3,7,14
3,7,31
9,1,102
8,0,102
0,4,63
0,4,3
1,5,9
1,5,18
1,11,15
3,11,101
1,10,31
2,10,20
1,21,22
0,21,49
5,21,74
1,10,68
2,10,28
9,1,102
8,0,102
0,4,22
0,4,8
1,5,90
1,5,82
1,11,96
3,11,54
1,10,54
2,10,98
1,21,51
0,21,70
5,21,73
1,10,18
2,10,41
9,1,102
8,0,102
1,11,22
3,11,15
1,24,61
2,24,96
1,24,4
0,6,82
1,3,12
3,11,18
0,11,80
1,5,101
4,5,84
9,1,102
8,0,102
1,11,89
3,11,10
1,24,61
2,24,8
1,24,45
0,6,36
1,3,49
3,11,54
0,11,13
1,5,10
4,5,86
9,1,102
8,0,102
0,5,15
1,5,2
2,6,66
1,10,11
2,10,91
1,24,4
1,24,1
2,24,84
0,10,13
4,10,53
9,1,102
8,0,102
0,5,41
1,5,5
2,6,8
1,10,49
2,10,97
1,24,10
1,24,93
2,24,21
0,10,33
4,10,58
9,1,102
8,0,102
2,6,55
0,5,45
1,5,6
1,22,41
3,22,81
0,22,86
3,7,90
2,7,94
9,1,102
8,0,102
2,6,14
0,5,22
1,5,53
1,22,62
3,22,80
0,22,53
3,7,33
2,7,10
9,1,102
8,0,102
1,11,88
3,11,101
0,5,34
1,5,2
3,7,98
1,20,7
0,20,75
4,20,76
3,7,40
9,1,102
8,0,102
1,11,56
3,11,29
0,5,70
1,5,92
3,7,25
1,20,73
0,20,72
4,20,40
3,7,49
9,1,102
8,0,102
3,7,9
1,10,74
2,10,100
1,10,12
2,10,61
0,5,47
1,5,66
1,11,5
3,11,66
9,1,102
8,0,102
3,7,75
1,10,30
2,10,70
1,10,84
2,10,6
0,5,92
1,5,66
1,11,38
3,11,33
9,1,102
8,0,102
1,10,67
2,10,60
1,12,81
4,12,54
0,5,56
1,5,10
3,7,76
1,11,4
3,11,89
1,21,18
0,21,40
5,21,47
9,1,102
8,0,102
1,10,48
2,10,4
1,12,45
4,12,86
0,5,97
1,5,44
3,7,1
1,11,26
3,11,50
1,21,70
0,21,22
5,21,69
9,1,102
8,0,102
3,7,76
2,6,90
0,17,101
5,17,56
1,11,24
3,11,6
9,1,102
8,0,102
3,7,23
2,6,74
0,17,22
5,17,59
1,11,87
3,11,33
9,1,102
8,0,102
1,3,60
2,6,48
2,6,99
1,10,53
2,10,46
9,1,102
8,0,102
1,3,24
2,6,36
2,6,10
1,10,85
2,10,95
9,1,102
8,0,102
3,7,98
1,23,81
1,23,74
3,23,79
0,3,27
2,7,70
0,14,16
2,14,83
3,6,58
9,1,102
8,0,102
3,7,2
1,23,35
1,23,86
3,23,9
0,3,87
2,7,88
0,14,82
2,14,88
3,6,61
9,1,102
8,0,102
1,11,41
3,11,73
1,11,2
3,11,95
1,25,71
3,25,83
0,25,41
5,7,18
9,1,102
8,0,102
1,11,13
3,11,66
1,11,75
3,11,80
1,25,11
3,25,90
0,25,49
5,7,94
9,1,102
8,0,102
0,22,93
1,22,30
1,22,61
0,4,12
1,4,96
2,10,7
2,10,99
2,6,95
1,11,59
3,11,1
9,1,102
8,0,102
0,22,39
1,22,2
1,22,48
0,4,3
1,4,64
2,10,69
2,10,33
2,6,31
1,11,68
3,11,59
9,1,102
8,0,102
1,10,90
2,10,91
1,11,44
3,11,1
0,5,71
1,5,18
1,11,2
3,11,98
9,1,102
8,0,102
1,10,37
2,10,28
1,11,56
3,11,10
0,5,60
1,5,87
1,11,29
3,11,46
9,1,102
8,0,102
0,10,92
1,10,1
1,5,34
2,5,52
1,11,68
3,11,77
1,10,7
2,10,67
3,7,93
9,1,102
8,0,102
0,10,5
1,10,57
1,5,83
2,5,30
1,11,75
3,11,44
1,10,39
2,10,5
3,7,44
9,1,102
8,0,102
3,7,99
1,11,72
3,11,44
2,6,16
1,3,77
9,1,102
8,0,102
3,7,7
1,11,52
3,11,61
2,6,70
1,3,64
9,1,102
8,0,102
1,11,54
3,11,18
1,10,14
2,10,66
9,1,102
8,0,102
1,11,30
3,11,8
1,10,80
2,10,7
9,1,102
8,0,102
1,11,8
3,11,77
1,10,67
2,10,86
3,7,47
0,4,4
1,4,29
3,11,92
1,11,9
1,3,42
9,1,102
8,0,102
1,11,76
3,11,20
1,10,84
2,10,14
3,7,22
0,4,15
1,4,89
3,11,28
1,11,80
1,3,6
9,1,102
8,0,102
1,11,86
3,11,61
1,11,63
3,11,36
2,6,90
3,7,100
1,24,83
0,24,45
4,24,94
9,1,102
8,0,102
1,11,23
3,11,37
1,11,2
3,11,15
2,6,4
3,7,62
1,24,33
0,24,74
4,24,96
9,1,102
8,0,102
1,11,1
3,11,91
3,7,90
1,11,52
3,11,6
9,1,102
8,0,102
1,11,82
3,11,97
3,7,7
1,11,86
3,11,33
9,1,102
8,0,102
2,6,99
1,11,21
3,11,13
0,2,57
3,7,68
9,1,102
8,0,102
2,6,12
1,11,89
3,11,17
0,2,90
3,7,5
9,1,102
8,0,102
2,6,84
1,3,8
3,7,67
1,10,100
2,10,19
9,1,102
8,0,102
2,6,11
1,3,82
3,7,12
1,10,62
2,10,1
9,1,102
8,0,102
2,6,82
0,5,6
1,5,3
2,6,80
2,6,48
2,6,52
9,1,102
8,0,102
2,6,2
0,5,3
1,5,68
2,6,8
2,6,31
2,6,3
9,1,102
8,0,102
2,6,70
0,4,98
3,4,15
1,7,91
1,10,40
2,10,91
1,10,7
2,10,77
4,8,5
9,1,102
8,0,102
2,6,4
0,4,47
3,4,55
1,7,72
1,10,40
2,10,64
1,10,95
2,10,17
4,8,65
9,1,102
8,0,102
2,6,68
3,7,96
1,11,71
3,11,78
1,22,58
0,22,78
2,22,63
9,1,102
8,0,102
2,6,12
3,7,25
1,11,10
3,11,33
1,22,55
0,22,10
2,22,60
9,1,102
8,0,102
2,6,97
0,4,3
1,4,48
5,13,19
1,13,1
1,11,68
3,11,11
1,11,74
3,11,36
9,1,102
8,0,102
2,6,3
0,4,38
1,4,55
5,13,92
1,13,49
1,11,22
3,11,13
1,11,70
3,11,62
9,1,102
8,0,102
3,7,61
0,5,4
1,5,13
1,10,66
2,10,24
1,10,5
2,10,79
9,1,102
8,0,102
3,7,17
0,5,73
1,5,34
1,10,52
2,10,12
1,10,89
2,10,61
9,1,102
8,0,102
2,6,100
0,14,36
2,14,12
0,19,5
1,19,7
0,19,42
3,2,62
2,6,32
3,7,97
9,1,102
8,0,102
2,6,6
0,14,46
2,14,4
0,19,85
1,19,75
0,19,28
3,2,63
2,6,101
3,7,35
9,1,102
8,0,102
1,11,35
3,11,25
1,11,101
3,11,31
1,24,96
1,24,5
2,24,84
0,10,37
4,10,5
9,1,102
8,0,102
1,11,75
3,11,3
1,11,45
3,11,36
1,24,49
1,24,89
2,24,28
0,10,50
4,10,43
9,1,102
8,0,102
1,11,11
3,11,87
2,6,95
2,6,86
9,1,102
8,0,102
1,11,50
3,11,64
2,6,12
2,6,3
9,1,102
8,0,102
2,6,87
0,4,90
2,4,60
0,6,42
1,4,52
1,4,70
9,1,102
8,0,102
2,6,2
0,4,25
2,4,40
0,6,20
1,4,10
1,4,80
9,1,102
8,0,102
1,11,74
3,11,33
2,6,67
0,15,76
0,15,34
3,2,59
1,10,5
2,10,101
9,1,102
8,0,102
1,11,91
3,11,15
2,6,3
0,15,72
0,15,13
3,2,29
1,10,48
2,10,48
9,1,102
8,0,102
3,7,86
0,5,49
1,5,91
1,10,15
2,10,72
3,7,51
3,7,98
9,1,102
8,0,102
3,7,1
0,5,72
1,5,26
1,10,17
2,10,4
3,7,92
3,7,12
9,1,102
8,0,102
2,6,79
0,4,40
1,4,94
2,10,8
1,10,56
2,6,68
9,1,102
8,0,102
2,6,4
0,4,28
1,4,25
2,10,54
1,10,62
2,6,31
9,1,102
8,0,102
3,7,98
0,16,1
4,16,60
2,6,92
3,7,28
1,10,92
2,10,1
9,1,102
8,0,102
3,7,68
0,16,88
4,16,98
2,6,2
3,7,91
1,10,33
2,10,10
9,1,102
8,0,102
1,10,88
2,10,26
1,10,3
2,10,76
1,10,29
2,10,76
1,7,71
0,19,35
3,19,6
3,19,93
9,1,102
8,0,102
1,10,13
2,10,8
1,10,73
2,10,96
1,10,22
2,10,93
1,7,14
0,19,1
3,19,23
3,19,71
9,1,102
8,0,102
1,10,29
2,10,19
0,17,86
5,17,42
0,4,81
1,4,97
3,7,71
2,6,87
9,1,102
8,0,102
1,10,67
2,10,18
0,17,29
5,17,50
0,4,48
1,4,5
3,7,54
2,6,2
9,1,102
8,0,102
1,10,2
2,10,27
1,19,12
0,19,59
3,19,96
3,7,76
0,2,76
3,7,5
5,9,8
9,1,102
8,0,102
1,10,5
2,10,1
1,19,3
0,19,98
3,19,23
3,7,39
0,2,48
3,7,22
5,9,94
9,1,102
8,0,102
1,10,2
2,10,78
0,5,42
1,5,26
1,19,81
0,19,36
3,19,12
1,11,62
3,11,97
1,10,4
2,10,40
9,1,102
8,0,102
1,10,42
2,10,2
0,5,1
1,5,25
1,19,60
0,19,10
3,19,41
1,11,91
3,11,38
1,10,14
2,10,33
9,1,102
8,0,102
3,7,86
2,6,87
1,23,18
1,23,61
2,23,33
1,10,63
0,10,27
3,3,3
9,1,102
8,0,102
3,7,24
2,6,48
1,23,52
1,23,93
2,23,54
1,10,76
0,10,30
3,3,50
9,1,102
8,0,102
1,11,91
3,11,54
3,7,98
2,6,99
9,1,102
8,0,102
1,11,43
3,11,81
3,7,1
2,6,17
9,1,102
8,0,102
3,7,43
0,5,100
1,5,1
3,7,69
1,22,30
1,22,2
2,22,38
0,10,20
3,10,72
2,7,79
9,1,102
8,0,102
3,7,28
0,5,30
1,5,94
3,7,30
1,22,29
1,22,71
2,22,28
0,10,76
3,10,11
2,7,6
9,1,102
8,0,102
1,10,32
2,10,38
2,6,94
1,10,56
2,10,9
0,5,56
1,5,73
9,1,102
8,0,102
1,10,19
2,10,36
2,6,1
1,10,99
2,10,100
0,5,52
1,5,95
9,1,102
8,0,102
1,11,100
3,11,39
0,4,100
1,4,74
1,11,81
3,11,43
1,10,2
2,10,91
0,2,25
9,1,102
8,0,102
1,11,36
3,11,14
0,4,59
1,4,61
1,11,96
3,11,32
1,10,49
2,10,10
0,2,81
9,1,102
8,0,102
1,13,91
5,13,3
1,11,53
3,11,81
1,11,82
3,11,73
1,10,8
2,10,53
9,1,102
8,0,102
1,13,53
5,13,14
1,11,20
3,11,36
1,11,4
3,11,8
1,10,58
2,10,54
9,1,102
8,0,102
3,7,84
0,6,73
2,2,93
3,7,8
1,11,85
3,11,11
9,1,102
8,0,102
3,7,1
0,6,47
2,2,58
3,7,4
1,11,82
3,11,75
9,1,102
8,0,102
2,6,93
0,5,101
1,5,68
3,7,50
3,7,82
9,1,102
8,0,102
2,6,40
0,5,90
1,5,38
3,7,38
3,7,11
9,1,102
8,0,102
0,4,50
1,4,63
2,6,96
3,7,60
0,14,40
2,14,92
2,6,74
9,1,102
8,0,102
0,4,92
1,4,96
2,6,50
3,7,88
0,14,5
2,14,3
2,6,3
9,1,102
8,0,102
3,7,82
0,2,24
0,14,97
2,14,38
1,11,38
3,11,55
3,7,97
9,1,102
8,0,102
3,7,12
0,2,59
0,14,47
2,14,96
1,11,57
3,11,61
3,7,13
9,1,102
8,0,102
1,11,7
3,11,76
0,4,99
1,4,25
0,20,37
4,20,1
1,20,54
3,7,66
1,11,66
3,11,1
9,1,102
8,0,102
1,11,60
3,11,4
0,4,101
1,4,14
0,20,7
4,20,50
1,20,27
3,7,6
1,11,14
3,11,62
9,1,102
8,0,102
1,11,79
3,11,53
1,11,100
3,11,86
0,17,5
5,17,37
3,7,29
2,6,100
9,1,102
8,0,102
1,11,16
3,11,38
1,11,33
3,11,49
0,17,71
5,17,48
3,7,59
2,6,5
9,1,102
8,0,102
3,7,61
4,8,11
1,11,1
3,11,96
2,6,91
9,1,102
8,0,102
3,7,70
4,8,9
1,11,92
3,11,55
2,6,4
9,1,102
8,0,102
1,11,59
3,11,77
1,10,17
2,10,2
3,7,89
9,1,102
8,0,102
1,11,70
3,11,30
1,10,96
2,10,71
3,7,63
9,1,102
8,0,102
0,17,67
5,17,89
1,10,69
2,10,23
1,10,96
2,10,75
2,6,99
9,1,102
8,0,102
0,17,37
5,17,18
1,10,6
2,10,1
1,10,79
2,10,10
2,6,21
9,1,102
8,0,102
3,7,79
0,2,39
3,7,75
2,6,100
9,1,102
8,0,102
3,7,3
0,2,44
3,7,60
2,6,19
9,1,102
8,0,102
2,6,74
0,4,60
1,4,2
3,11,98
0,11,66
4,2,33
0,16,37
1,16,100
9,1,102
8,0,102
2,6,6
0,4,47
1,4,13
3,11,76
0,11,73
4,2,12
0,16,82
1,16,25
9,1,102
8,0,102
0,18,15
1,18,2
1,18,32
0,5,97
2,5,52
3,7,27
1,11,45
3,11,1
1,10,4
2,10,91
0,2,5
9,1,102
8,0,102
0,18,67
1,18,42
1,18,39
0,5,45
2,5,43
3,7,7
1,11,39
3,11,79
1,10,98
2,10,90
0,2,93
9,1,102
8,0,102
0,16,77
4,16,66
0,2,101
1,11,46
3,11,35
1,11,39
3,11,81
1,10,4
2,10,41
9,1,102
8,0,102
0,16,45
4,16,99
0,2,42
1,11,98
3,11,70
1,11,1
3,11,14
1,10,91
2,10,70
9,1,102
8,0,102
1,10,11
2,10,74
1,11,66
3,11,78
2,6,74
9,1,102
8,0,102
1,10,43
2,10,7
1,11,88
3,11,40
2,6,31
9,1,102
8,0,102
0,16,98
4,16,15
2,6,77
1,10,4
2,10,74
0,5,51
1,5,26
2,6,21
1,11,19
3,11,51
9,1,102
8,0,102
0,16,71
4,16,85
2,6,1
1,10,23
2,10,81
0,5,65
1,5,47
2,6,16
1,11,101
3,11,36
9,1,102
8,0,102
2,6,46
1,11,58
3,11,9
5,9,33
2,6,73
0,2,84
9,1,102
8,0,102
2,6,5
1,11,58
3,11,38
5,9,55
2,6,53
0,2,35
9,1,102
8,0,102
2,6,99
0,2,83
1,25,42
2,25,97
0,25,59
1,6,78
2,10,19
5,10,53
9,1,102
8,0,102
2,6,4
0,2,42
1,25,84
2,25,49
0,25,49
1,6,58
2,10,79
5,10,4
9,1,102
8,0,102
2,6,17
2,6,91
1,25,3
2,25,39
1,25,56
0,10,5
5,10,68
9,1,102
8,0,102
2,6,93
2,6,54
1,25,30
2,25,49
1,25,22
0,10,52
5,10,93
9,1,102
8,0,102
2,6,50
0,5,41
1,5,3
2,6,70
1,25,46
1,25,64
2,25,12
0,10,23
5,10,101
9,1,102
8,0,102
2,6,38
0,5,30
1,5,10
2,6,9
1,25,60
1,25,73
2,25,6
0,10,65
5,10,78
9,1,102
8,0,102
3,7,85
0,4,76
1,4,32
1,10,88
2,10,1
3,7,87
9,1,102
8,0,102
3,7,10
0,4,70
1,4,44
1,10,97
2,10,60
3,7,31
9,1,102
8,0,102
0,2,81
3,7,80
1,10,1
2,10,74
1,25,76
0,25,86
5,25,12
9,1,102
8,0,102
0,2,37
3,7,28
1,10,40
2,10,101
1,25,99
0,25,80
5,25,61
9,1,102
8,0,102
0,2,95
1,10,62
2,10,81
1,3,69
2,6,96
2,6,86
9,1,102
8,0,102
0,2,96
1,10,3
2,10,10
1,3,93
2,6,20
2,6,32
9,1,102
8,0,102
1,11,57
3,11,82
1,11,93
3,11,17
2,6,99
9,1,102
8,0,102
1,11,59
3,11,90
1,11,76
3,11,90
2,6,12
9,1,102
8,0,102
3,7,71
0,16,71
4,16,83
0,4,100
1,4,41
1,10,35
2,10,34
1,10,3
2,10,42
9,1,102
8,0,102
3,7,1
0,16,25
4,16,96
0,4,56
1,4,12
1,10,79
2,10,4
1,10,46
2,10,56
9,1,102
8,0,102
3,7,85
1,24,43
3,24,64
0,24,38
1,7,91
2,10,51
1,10,48
4,24,47
0,24,13
4,24,10
9,1,102
8,0,102
3,7,12
1,24,40
3,24,1
0,24,26
1,7,91
2,10,56
1,10,29
4,24,8
0,24,18
4,24,37
9,1,102
8,0,102
2,6,70
0,5,22
1,5,4
2,6,87
0,17,96
5,17,64
1,11,38
3,11,10
9,1,102
8,0,102
2,6,77
0,5,11
1,5,5
2,6,46
0,17,15
5,17,99
1,11,20
3,11,81
9,1,102
8,0,102
0,15,69
3,15,100
3,7,24
3,7,95
0,4,60
1,4,1
3,11,37
1,11,28
9,1,102
8,0,102
0,15,17
3,15,24
3,7,37
3,7,8
0,4,71
1,4,66
3,11,72
1,11,83
9,1,102
8,0,102
1,11,2
3,11,86
0,2,30
3,7,33
1,11,35
3,11,36
0,17,29
5,17,38
9,1,102
8,0,102
1,11,14
3,11,37
0,2,74
3,7,1
1,11,44
3,11,43
0,17,43
5,17,60
9,1,102
8,0,102
1,11,82
3,11,86
0,20,52
1,20,51
1,20,9
0,5,26
4,5,44
2,6,6
2,6,100
9,1,102
8,0,102
1,11,46
3,11,50
0,20,79
1,20,16
1,20,98
0,5,39
4,5,101
2,6,5
2,6,42
9,1,102
8,0,102
1,10,63
2,10,30
0,16,55
4,16,52
0,2,13
2,6,93
1,11,51
3,11,88
1,20,44
0,20,9
4,20,83
9,1,102
8,0,102
1,10,100
2,10,77
0,16,80
4,16,47
0,2,35
2,6,8
1,11,69
3,11,42
1,20,41
0,20,62
4,20,101
9,1,102
8,0,102
3,7,90
1,3,11
2,6,85
1,24,24
0,24,61
4,24,18
9,1,102
8,0,102
3,7,30
1,3,27
2,6,49
1,24,101
0,24,54
4,24,92
9,1,102
8,0,102
3,7,60
1,3,56
2,6,3
2,6,101
0,4,92
1,4,15
9,1,102
8,0,102
3,7,65
1,3,45
2,6,62
2,6,12
0,4,5
1,4,94
9,1,102
8,0,102
1,22,7
0,22,19
2,22,37
1,10,66
2,10,19
1,11,5
3,11,95
3,7,92
2,6,59
9,1,102
8,0,102
1,22,77
0,22,98
2,22,10
1,10,46
2,10,2
1,11,87
3,11,91
3,7,47
2,6,49
9,1,102
8,0,102
3,7,92
0,4,25
1,4,42
0,5,60
1,5,1
2,10,56
1,10,88
1,10,20
2,10,27
9,1,102
8,0,102
3,7,5
0,4,46
1,4,36
0,5,21
1,5,31
2,10,63
1,10,21
1,10,30
2,10,61
9,1,102
8,0,102
3,7,58
1,3,51
1,18,3
0,18,30
2,18,32
2,6,97
2,6,63
1,10,35
2,10,6
9,1,102
8,0,102
3,7,8
1,3,70
1,18,88
0,18,27
2,18,75
2,6,9
2,6,67
1,10,63
2,10,15
9,1,102
8,0,102
1,11,57
3,11,51
3,7,77
1,19,12
0,19,86
3,19,59
9,1,102
8,0,102
1,11,27
3,11,16
3,7,65
1,19,92
0,19,22
3,19,67
9,1,102
8,0,102
1,10,35
2,10,10
0,19,63
1,19,35
0,19,68
3,2,62
3,7,76
2,6,101
9,1,102
8,0,102
1,10,14
2,10,3
0,19,44
1,19,82
0,19,76
3,2,2
3,7,58
2,6,39
9,1,102
8,0,102
1,11,3
3,11,53
0,5,45
1,5,44
3,7,55
1,11,5
3,11,46
1,20,1
0,20,54
4,20,24
1,11,59
3,11,14
9,1,102
8,0,102
1,11,3
3,11,9
0,5,77
1,5,8
3,7,8
1,11,78
3,11,95
1,20,101
0,20,69
4,20,41
1,11,43
3,11,85
9,1,102
8,0,102
1,11,78
3,11,30
1,10,3
2,10,60
3,7,16
0,5,89
1,5,12
9,1,102
8,0,102
1,11,87
3,11,34
1,10,98
2,10,9
3,7,16
0,5,38
1,5,82
9,1,102
8,0,102
1,11,4
3,11,57
2,6,82
1,10,59
2,10,98
1,23,70
0,23,95
3,23,90
9,1,102
8,0,102
1,11,44
3,11,43
2,6,4
1,10,64
2,10,55
1,23,25
0,23,71
3,23,55
9,1,102
8,0,102
2,6,76
0,4,76
1,4,28
