orignal code,DSP,LUT,CP,FF,SLICE
dfg_2/dfg_130,19,1.845,8.731,1.65,3.275
dfg_2/dfg_131,2,1.262,8.945,1.934,3.02
dfg_2/dfg_132,2,5.518,8.654,7.302,9.285
dfg_2/dfg_133,14,5.179,9.19,8.517,9.635
dfg_2/dfg_134,24,1.148,8.742,1.92,2.835
dfg_2/dfg_135,13,1.696,8.765,2.046,3.29
dfg_2/dfg_136,0,0.848,6.932,1.262,1.71
dfg_2/dfg_138,18,2.432,8.749,2.45,4.785
dfg_2/dfg_139,3,4.577,8.229,7.589,8.49
dfg_2/dfg_140,1,1.22,7.934,1.48,2.295
dfg_2/dfg_141,7,0.041,3.897,0.104,0.215
dfg_2/dfg_142,26,0.838,8.539,1.473,2.285
dfg_2/dfg_144,0,0.4,7.155,1.108,1.355
dfg_2/dfg_145,0,0.244,4.834,0.359,0.585
dfg_2/dfg_146,6,2.331,8.239,2.544,4.295
dfg_2/dfg_149,20,0.711,7.992,1.322,1.995
dfg_2/dfg_150,9,0.502,6.029,0.363,0.865
dfg_2/dfg_151,5,2.797,8.424,2.683,4.915
dfg_2/dfg_153,0,1.699,7.335,1.861,3.125
dfg_2/dfg_154,19,5.857,8.67,10.207,11.245
dfg_2/dfg_155,25,6.126,9.105,9.25,11.425
dfg_2/dfg_156,1,0.227,4.995,0.279,0.53
dfg_2/dfg_157,11,0.175,6.276,0.508,0.6
dfg_2/dfg_158,16,0.543,8.883,0.943,1.415
dfg_2/dfg_159,13,1.163,8.519,1.496,2.495
dfg_2/dfg_160,1,0.066,5.462,0.075,0.115
dfg_2/dfg_161,24,6.304,8.873,9.417,11.195
dfg_2/dfg_162,7,0.526,8.105,0.644,1.285
dfg_2/dfg_163,0,0.687,6.712,0.856,1.28
dfg_2/dfg_164,2,2.162,8.538,2.083,3.71
dfg_2/dfg_165,1,1.061,6.834,1.077,1.755
dfg_2/dfg_166,0,0.195,6.65,0.436,0.555
dfg_2/dfg_168,0,0.005,0.0,0.0,0.01
dfg_2/dfg_169,2,0.392,5.692,0.319,0.675
dfg_2/dfg_170,10,1.623,8.48,1.969,3.205
dfg_2/dfg_171,8,1.558,8.889,1.733,3.05
dfg_2/dfg_172,5,1.566,8.318,1.871,2.98
dfg_2/dfg_174,0,0.126,4.984,0.209,0.29
dfg_2/dfg_176,5,4.324,9.116,7.307,7.55
dfg_2/dfg_177,21,0.494,7.224,0.756,1.555
dfg_2/dfg_179,5,5.247,9.157,6.745,8.59
dfg_2/dfg_180,11,0.513,8.1,1.547,1.84
dfg_2/dfg_182,9,3.151,8.727,3.261,5.81
dfg_2/dfg_183,9,0.564,8.328,1.02,1.48
dfg_2/dfg_185,0,0.641,6.138,0.753,1.38
dfg_2/dfg_186,3,0.451,6.895,0.811,1.19
dfg_2/dfg_187,3,5.415,8.8,8.692,9.985
dfg_2/dfg_189,0,0.958,8.314,1.063,1.85
dfg_2/dfg_190,15,2.248,8.577,3.385,4.915
dfg_2/dfg_191,4,0.09,5.692,0.021,0.155
dfg_2/dfg_192,2,2.101,8.172,3.154,4.52
dfg_2/dfg_193,0,0.135,3.53,0.167,0.25
dfg_2/dfg_194,8,1.908,8.558,1.967,4.025
dfg_2/dfg_196,19,1.311,8.221,1.824,3.02
dfg_2/dfg_197,10,1.323,7.04,2.187,3.345
dfg_2/dfg_198,0,0.003,0.0,0.0,0.005
dfg_2/dfg_199,22,2.116,9.369,3.051,4.79
dfg_3/dfg_0,0,0.006,0.0,0.0,0.01
dfg_3/dfg_1,14,2.443,8.415,3.351,4.95
dfg_3/dfg_2,25,7.868,9.514,11.245,14.285
dfg_3/dfg_3,17,1.536,8.152,2.035,3.265
dfg_3/dfg_4,5,1.028,7.685,0.781,1.86
dfg_3/dfg_5,14,1.531,8.074,1.663,3.01
dfg_3/dfg_6,14,2.163,8.612,2.833,4.715
dfg_3/dfg_7,5,1.369,8.056,2.309,3.15
dfg_3/dfg_8,22,1.482,8.315,1.702,2.81
dfg_3/dfg_9,12,1.43,8.368,2.503,3.455
dfg_3/dfg_10,5,2.157,8.703,2.06,3.545
dfg_3/dfg_11,17,2.198,8.215,2.408,4.095
dfg_3/dfg_12,0,1.085,6.935,2.115,2.655
dfg_3/dfg_13,3,4.684,8.429,7.657,7.835
dfg_3/dfg_14,37,3.986,8.691,4.401,7.575
dfg_3/dfg_17,3,1.625,7.751,1.313,2.86
dfg_3/dfg_18,32,3.264,8.946,3.661,6.375
dfg_3/dfg_19,37,5.536,8.589,9.011,10.795
dfg_3/dfg_20,17,5.028,8.272,7.81,9.22
dfg_3/dfg_23,8,4.251,8.423,7.038,7.975
dfg_3/dfg_24,24,6.623,9.14,10.644,12.78
dfg_3/dfg_25,13,1.619,7.816,2.782,3.925
dfg_3/dfg_26,0,0.096,5.401,0.167,0.205
dfg_3/dfg_27,20,7.442,8.546,10.413,12.445
dfg_3/dfg_28,0,0.62,7.176,1.557,2.125
dfg_3/dfg_29,0,0.673,6.365,0.797,1.25
dfg_3/dfg_30,16,0.704,8.273,0.901,1.55
dfg_3/dfg_31,3,3.88,8.418,4.49,7.13
dfg_3/dfg_32,1,0.425,6.106,0.579,0.975
dfg_3/dfg_33,9,6.204,8.721,9.152,11.195
dfg_3/dfg_34,0,0.13,4.379,0.16,0.255
dfg_3/dfg_36,7,0.596,7.188,1.075,1.425
dfg_3/dfg_37,16,2.402,8.675,2.477,4.43
dfg_3/dfg_38,1,0.471,6.919,0.686,0.98
dfg_3/dfg_39,20,6.33,9.137,6.841,10.385
dfg_3/dfg_40,20,0.747,9.381,1.115,1.88
dfg_3/dfg_41,14,1.179,8.147,1.565,2.445
dfg_3/dfg_42,0,0.019,3.522,0.159,0.195
dfg_3/dfg_43,0,0.294,7.524,0.639,0.875
dfg_3/dfg_45,4,1.049,8.115,1.214,2.22
dfg_3/dfg_46,14,2.041,8.149,2.389,4.2
dfg_3/dfg_48,14,1.466,7.933,1.661,2.955
dfg_3/dfg_49,2,0.365,8.113,0.342,0.615
dfg_3/dfg_50,1,0.185,5.015,0.245,0.35
dfg_3/dfg_51,16,1.213,8.89,2.146,3.275
dfg_3/dfg_52,5,1.926,8.475,1.795,3.365
dfg_3/dfg_53,2,2.361,8.644,2.307,4.22
dfg_3/dfg_54,7,4.9,8.613,7.958,8.66
dfg_3/dfg_55,9,0.482,7.051,1.224,1.475
dfg_3/dfg_56,6,1.797,8.512,2.349,3.675
dfg_3/dfg_57,6,0.279,4.695,0.52,0.69
dfg_3/dfg_58,3,0.828,7.882,1.011,1.64
dfg_3/dfg_59,11,1.054,7.511,1.515,2.36
dfg_3/dfg_60,7,1.9,8.436,2.341,3.96
dfg_3/dfg_61,8,9.247,8.522,14.795,15.625
dfg_3/dfg_62,2,1.863,8.114,1.805,3.26
dfg_3/dfg_63,15,4.722,7.856,8.228,9.52
dfg_3/dfg_65,10,1.821,9.35,1.808,3.855
dfg_3/dfg_66,33,2.734,8.498,3.687,6.565
dfg_3/dfg_67,0,4.271,8.018,6.553,7.87
dfg_3/dfg_68,16,2.889,8.873,2.851,4.97
dfg_3/dfg_69,16,6.254,9.222,9.825,12.055
dfg_3/dfg_70,1,0.319,6.36,0.494,0.7
dfg_3/dfg_71,4,0.548,8.053,0.522,1.005
dfg_3/dfg_72,2,0.399,8.361,0.246,0.695
dfg_3/dfg_73,27,6.615,8.755,9.978,11.95
dfg_3/dfg_74,8,2.13,8.88,2.191,3.85
dfg_3/dfg_75,4,0.204,7.512,0.57,0.625
dfg_3/dfg_76,5,3.551,8.371,3.413,6.285
dfg_3/dfg_77,0,0.536,6.782,0.9,1.345
dfg_3/dfg_79,6,2.377,8.355,2.832,4.455
dfg_3/dfg_80,8,0.675,8.575,0.793,1.355
dfg_3/dfg_81,7,2.81,8.312,3.352,5.82
dfg_3/dfg_82,2,5.69,9.22,7.43,9.375
dfg_3/dfg_83,4,0.928,8.54,1.141,1.815
dfg_3/dfg_84,5,2.713,9.623,3.587,5.95
dfg_3/dfg_85,12,5.746,9.137,9.253,10.715
dfg_3/dfg_86,2,1.167,7.1,2.085,2.995
dfg_3/dfg_87,31,1.538,8.916,2.376,3.58
dfg_3/dfg_88,0,0.104,5.381,0.294,0.4
dfg_3/dfg_89,0,0.003,1.614,0.002,0.045
dfg_3/dfg_90,5,6.597,8.994,10.244,12.435
dfg_3/dfg_91,10,0.692,7.048,2.268,2.835
dfg_3/dfg_94,11,1.462,7.581,3.2,4.49
dfg_3/dfg_95,13,3.054,8.628,3.013,5.41
dfg_3/dfg_97,1,0.233,5.358,0.462,0.65
dfg_3/dfg_98,16,1.003,8.851,1.954,2.89
dfg_3/dfg_100,0,0.371,7.366,0.594,0.8
dfg_3/dfg_101,7,4.574,8.185,7.567,8.325
dfg_3/dfg_103,5,2.365,8.675,2.878,4.44
dfg_3/dfg_104,33,6.394,9.471,7.422,10.94
dfg_3/dfg_105,18,0.54,7.901,0.531,1.05
dfg_3/dfg_106,3,4.545,8.817,7.334,8.285
dfg_3/dfg_107,46,3.039,8.859,3.854,6.315
dfg_3/dfg_108,33,1.959,9.025,2.864,4.62
dfg_3/dfg_109,5,0.551,6.807,1.542,2.015
dfg_3/dfg_110,0,0.063,0.0,0.0,0.08
dfg_3/dfg_112,4,0.131,5.692,0.157,0.265
dfg_3/dfg_113,14,1.196,8.266,1.404,2.335
dfg_3/dfg_114,4,0.273,7.103,0.473,0.695
dfg_3/dfg_115,16,0.707,9.012,1.149,1.77
dfg_3/dfg_116,2,0.376,8.223,0.613,0.98
dfg_3/dfg_117,8,1.237,8.197,1.525,2.655
dfg_3/dfg_118,4,0.551,9.769,0.631,1.045
dfg_3/dfg_119,14,4.907,8.537,6.467,8.01
dfg_3/dfg_120,28,1.187,8.702,1.128,2.405
dfg_3/dfg_121,8,5.104,8.527,6.622,8.835
dfg_3/dfg_122,28,5.574,8.468,9.428,10.545
dfg_3/dfg_124,10,6.15,8.666,7.775,10.93
dfg_3/dfg_125,0,0.524,7.671,0.607,1.175
dfg_3/dfg_126,14,6.288,9.437,8.407,11.22
dfg_3/dfg_127,42,3.754,8.789,3.445,6.81
dfg_3/dfg_128,5,0.217,6.64,0.259,0.43
dfg_3/dfg_129,7,0.776,7.645,1.038,1.585
dfg_3/dfg_130,1,0.048,2.154,0.004,0.085
dfg_3/dfg_131,21,1.071,7.835,0.965,1.89
dfg_3/dfg_132,13,0.64,8.253,1.178,1.455
dfg_3/dfg_133,0,0.452,8.1,0.539,0.82
dfg_3/dfg_134,33,2.17,8.625,2.516,4.13
dfg_3/dfg_135,21,4.902,8.704,5.976,8.2
dfg_3/dfg_136,8,0.602,6.773,0.879,1.445
dfg_3/dfg_137,9,2.047,8.427,3.245,5.145
dfg_3/dfg_138,27,3.084,8.913,3.328,6.42
dfg_3/dfg_139,2,0.532,6.411,0.654,1.005
dfg_3/dfg_140,3,0.615,7.267,1.224,1.68
dfg_3/dfg_141,0,0.53,5.018,0.228,0.835
dfg_3/dfg_142,10,1.503,8.293,1.951,2.97
dfg_3/dfg_144,14,4.899,8.607,5.627,7.76
dfg_3/dfg_145,30,3.071,8.738,3.212,5.815
dfg_3/dfg_146,2,1.432,9.505,1.716,2.885
dfg_3/dfg_147,0,1.359,7.268,3.291,4.4
dfg_3/dfg_149,8,5.028,8.016,6.969,9.095
dfg_3/dfg_150,13,1.829,8.697,2.368,3.98
dfg_3/dfg_151,17,5.257,8.524,8.468,9.365
dfg_3/dfg_152,16,7.234,8.443,9.766,12.735
dfg_3/dfg_153,0,1.612,8.554,2.256,3.785
dfg_3/dfg_154,2,0.933,7.622,1.55,2.305
dfg_3/dfg_155,2,0.453,8.529,0.632,0.93
dfg_3/dfg_156,3,1.93,8.763,2.191,3.815
dfg_3/dfg_157,1,0.297,5.953,0.255,0.48
dfg_3/dfg_158,5,0.547,8.296,0.612,1.095
dfg_3/dfg_160,7,2.015,7.929,2.875,4.335
dfg_3/dfg_161,10,4.653,8.477,5.397,7.505
dfg_3/dfg_162,16,6.583,9.263,9.549,11.635
dfg_3/dfg_165,10,0.241,7.508,0.705,1.125
dfg_3/dfg_166,8,0.595,7.551,1.077,1.575
dfg_3/dfg_168,6,0.409,7.759,0.73,0.915
dfg_3/dfg_169,2,0.82,7.188,1.494,2.185
dfg_3/dfg_170,7,0.81,7.3,1.52,2.335
dfg_3/dfg_171,20,2.27,8.486,3.531,5.77
dfg_3/dfg_172,15,7.093,8.786,9.778,12.155
dfg_3/dfg_173,3,2.459,8.437,3.384,5.25
dfg_3/dfg_174,8,0.219,4.502,0.279,0.465
dfg_3/dfg_176,13,0.651,8.695,0.984,1.475
dfg_3/dfg_177,2,0.114,5.378,0.114,0.215
dfg_3/dfg_178,1,0.087,4.402,0.177,0.25
dfg_3/dfg_179,15,0.113,7.29,0.055,0.21
dfg_3/dfg_180,13,1.187,8.707,1.76,2.585
dfg_3/dfg_181,3,0.78,8.708,0.952,1.61
dfg_3/dfg_182,3,1.895,8.016,2.256,3.77
dfg_3/dfg_184,4,1.324,7.08,1.18,2.245
dfg_3/dfg_185,0,0.244,7.095,0.418,0.515
dfg_3/dfg_186,17,2.806,9.09,3.264,5.56
dfg_3/dfg_187,5,2.44,8.143,2.365,4.11
dfg_3/dfg_188,0,0.056,3.621,0.082,0.14
dfg_3/dfg_189,9,1.401,8.447,1.697,2.665
dfg_3/dfg_190,8,2.199,9.057,2.328,4.05
dfg_3/dfg_191,15,2.546,8.914,2.672,4.77
dfg_3/dfg_192,0,0.033,2.029,0.02,0.07
dfg_3/dfg_193,10,4.87,8.327,7.719,9.245
dfg_3/dfg_194,3,4.467,8.216,7.621,7.96
dfg_3/dfg_195,20,2.127,8.887,2.428,3.84
dfg_3/dfg_196,13,1.995,8.412,2.402,3.995
dfg_3/dfg_199,11,4.961,9.361,7.978,9.47
dfg_4/dfg_0,6,1.072,6.956,1.091,1.83
dfg_4/dfg_2,16,0.368,7.914,0.197,0.585
dfg_4/dfg_3,12,6.685,8.717,8.965,11.46
dfg_4/dfg_4,18,1.492,9.157,2.323,3.415
dfg_4/dfg_5,45,0.652,8.749,0.642,1.415
dfg_4/dfg_6,2,0.878,8.398,1.091,1.735
dfg_4/dfg_7,5,2.504,8.39,3.113,4.635
dfg_4/dfg_8,12,0.36,8.299,0.772,0.99
dfg_4/dfg_9,2,0.27,6.023,0.493,0.77
dfg_4/dfg_10,9,1.625,8.828,2.931,4.185
dfg_4/dfg_11,6,5.013,8.255,7.924,9.235
dfg_4/dfg_12,17,4.831,9.465,5.946,8.385
dfg_4/dfg_13,8,2.312,8.174,2.84,4.89
dfg_4/dfg_14,9,6.335,8.327,8.646,11.075
dfg_4/dfg_15,0,0.906,7.161,1.055,1.91
dfg_4/dfg_17,2,2.999,8.982,3.061,4.945
dfg_4/dfg_19,22,8.203,8.953,10.721,14.26
dfg_4/dfg_20,0,0.008,0.0,0.0,0.01
dfg_4/dfg_22,2,0.427,8.295,0.435,0.725
dfg_4/dfg_24,38,3.427,9.378,4.196,6.84
dfg_4/dfg_25,18,1.742,9.603,1.982,3.49
dfg_4/dfg_26,19,4.455,8.516,5.087,8.215
dfg_4/dfg_27,1,0.854,7.456,1.019,1.7
dfg_4/dfg_28,24,5.839,9.34,8.72,10.43
dfg_4/dfg_29,0,0.511,6.584,1.046,1.39
dfg_4/dfg_30,12,6.886,9.183,10.153,12.37
dfg_4/dfg_31,1,0.439,6.508,0.703,1.125
dfg_4/dfg_32,0,0.851,6.141,0.897,1.74
dfg_4/dfg_34,19,7.021,8.919,10.498,12.98
dfg_4/dfg_35,0,0.007,1.614,0.002,0.015
dfg_4/dfg_36,3,0.451,6.829,0.434,0.81
dfg_4/dfg_37,0,4.205,9.31,6.143,7.26
dfg_4/dfg_38,0,0.409,6.671,0.695,1.03
dfg_4/dfg_40,5,4.48,8.073,6.342,7.92
dfg_4/dfg_42,0,0.108,5.205,0.237,0.29
dfg_4/dfg_43,7,1.968,7.94,2.396,4.035
dfg_4/dfg_44,19,5.962,8.973,9.242,11.22
dfg_4/dfg_45,1,0.197,8.786,0.158,0.38
dfg_4/dfg_46,12,0.924,8.643,1.035,1.875
dfg_4/dfg_47,5,0.232,5.889,0.428,0.7
dfg_4/dfg_48,4,0.143,5.692,0.33,0.45
dfg_4/dfg_50,47,1.957,8.625,2.998,4.86
dfg_4/dfg_52,3,1.269,7.702,1.041,2.18
dfg_4/dfg_53,11,1.263,8.019,1.717,2.585
dfg_4/dfg_54,31,2.034,9.062,2.679,4.505
dfg_4/dfg_55,16,0.71,8.676,1.466,2.15
dfg_4/dfg_56,0,0.013,0.0,0.0,0.02
dfg_4/dfg_57,12,1.756,8.471,2.396,3.735
dfg_4/dfg_58,5,2.504,8.463,2.634,4.865
dfg_4/dfg_60,5,1.8,8.76,1.722,3.29
dfg_4/dfg_61,6,1.719,8.352,2.533,3.77
dfg_4/dfg_63,7,4.346,8.6,7.519,8.24
dfg_4/dfg_64,5,2.562,8.497,3.128,4.74
dfg_4/dfg_65,26,3.829,8.765,4.146,7.7
dfg_4/dfg_66,26,1.8,9.204,1.745,3.285
dfg_4/dfg_67,16,5.413,8.404,8.778,10.13
dfg_4/dfg_68,4,1.628,8.46,1.503,2.82
dfg_4/dfg_69,3,0.999,8.033,1.051,1.895
dfg_4/dfg_71,8,0.975,6.383,1.35,2.285
dfg_4/dfg_72,19,1.255,8.71,2.344,3.57
dfg_4/dfg_74,2,0.266,6.252,0.521,0.68
dfg_4/dfg_75,13,2.728,9.279,2.753,5.04
dfg_4/dfg_76,9,5.846,8.637,8.84,10.23
dfg_4/dfg_77,5,0.602,7.376,1.334,1.605
dfg_4/dfg_78,2,1.78,8.607,2.297,3.38
dfg_4/dfg_79,6,2.236,9.332,2.47,4.24
dfg_4/dfg_80,7,0.764,7.022,1.31,1.985
dfg_4/dfg_82,21,5.052,8.568,8.345,9.25
dfg_4/dfg_83,7,0.923,7.082,1.145,1.585
dfg_4/dfg_84,7,1.84,7.96,2.183,3.69
dfg_4/dfg_85,5,1.815,8.159,2.261,3.97
dfg_4/dfg_86,8,2.654,8.379,3.06,4.63
dfg_4/dfg_87,15,1.85,8.329,2.402,3.635
dfg_4/dfg_88,5,0.444,8.356,0.519,0.89
dfg_4/dfg_89,0,0.98,7.491,1.522,2.12
dfg_4/dfg_90,23,2.24,8.766,2.333,4.195
dfg_4/dfg_91,38,8.786,8.668,12.414,15.955
dfg_4/dfg_92,10,0.121,5.81,0.175,0.28
dfg_4/dfg_93,51,2.707,8.537,3.086,5.56
dfg_4/dfg_94,11,3.37,8.688,3.435,5.97
dfg_4/dfg_95,3,0.459,8.505,0.596,0.97
dfg_4/dfg_96,29,5.428,9.125,7.324,9.115
dfg_4/dfg_97,5,2.377,8.139,2.491,4.265
dfg_4/dfg_99,0,0.044,3.484,0.131,0.16
dfg_4/dfg_100,0,0.107,5.57,0.175,0.23
dfg_4/dfg_101,5,0.896,8.352,1.165,1.795
dfg_4/dfg_102,0,0.019,1.604,0.003,0.07
dfg_4/dfg_103,17,1.926,9.042,2.365,4.18
dfg_4/dfg_105,6,2.47,8.556,1.976,4.24
dfg_4/dfg_106,23,0.489,8.616,0.648,1.135
dfg_4/dfg_107,25,5.895,8.403,9.437,11.32
dfg_4/dfg_108,12,1.036,8.392,1.823,2.8
dfg_4/dfg_109,1,0.606,6.376,0.609,1.06
dfg_4/dfg_110,2,0.736,8.281,0.946,1.415
dfg_4/dfg_111,0,1.14,7.796,1.452,2.295
dfg_4/dfg_112,14,0.972,7.872,1.033,1.84
dfg_4/dfg_113,3,5.068,8.955,8.475,9.5
dfg_4/dfg_114,1,1.536,7.738,2.406,4.055
dfg_4/dfg_115,22,7.401,8.67,10.787,13.275
dfg_4/dfg_116,0,0.51,6.936,1.367,1.665
dfg_4/dfg_117,7,0.285,6.065,0.519,0.65
dfg_4/dfg_118,11,0.293,6.229,0.688,0.825
dfg_4/dfg_119,5,0.541,7.621,0.942,1.37
dfg_4/dfg_120,3,0.44,6.586,0.805,1.19
dfg_4/dfg_121,12,5.882,8.631,8.834,10.33
dfg_4/dfg_122,7,0.427,7.588,0.825,1.18
dfg_4/dfg_123,25,2.614,8.184,3.615,6.135
dfg_4/dfg_124,14,4.906,8.769,7.657,8.67
dfg_4/dfg_125,16,1.286,8.786,1.557,2.395
dfg_4/dfg_126,2,1.41,8.212,1.766,2.545
dfg_4/dfg_127,14,6.176,8.351,9.104,11.435
dfg_4/dfg_128,5,1.584,8.148,1.758,3.0
dfg_4/dfg_129,4,2.141,8.335,2.274,3.66
dfg_4/dfg_130,8,5.091,8.005,8.756,10.1
dfg_4/dfg_131,34,3.24,8.632,4.029,6.6
dfg_4/dfg_132,2,1.031,8.255,1.27,2.03
dfg_4/dfg_133,14,2.285,8.965,3.519,5.19
dfg_4/dfg_134,25,1.122,8.104,0.819,1.99
dfg_4/dfg_135,9,4.417,9.226,4.735,6.8
dfg_4/dfg_136,21,2.84,8.781,2.766,5.275
dfg_4/dfg_137,29,7.185,8.832,10.543,13.485
dfg_4/dfg_138,0,0.001,0.0,0.0,0.005
dfg_4/dfg_140,16,2.536,8.52,2.669,4.66
dfg_4/dfg_141,0,0.658,7.064,1.285,1.925
dfg_4/dfg_142,4,0.515,7.823,0.802,1.16
dfg_4/dfg_143,3,4.149,8.165,6.916,8.025
dfg_4/dfg_144,9,2.693,8.935,3.379,5.43
dfg_4/dfg_146,17,5.41,9.348,6.113,9.07
dfg_4/dfg_147,2,0.935,7.328,1.566,2.205
dfg_4/dfg_149,11,0.77,7.39,1.055,1.635
dfg_4/dfg_150,39,1.987,8.407,2.437,4.095
dfg_4/dfg_151,0,1.316,8.06,1.908,3.14
dfg_4/dfg_152,1,0.239,5.736,0.038,0.335
dfg_4/dfg_153,42,4.538,8.877,7.445,8.385
dfg_4/dfg_154,4,0.558,6.186,1.337,1.82
dfg_4/dfg_155,15,2.41,8.361,2.504,4.23
dfg_4/dfg_156,0,0.007,2.828,0.03,0.035
dfg_4/dfg_157,20,0.786,8.456,1.298,1.995
dfg_4/dfg_158,9,2.073,8.413,2.171,3.755
dfg_4/dfg_159,9,1.863,8.463,1.788,3.285
dfg_4/dfg_160,31,6.255,8.801,9.785,11.51
dfg_4/dfg_161,3,0.285,4.971,0.4,0.67
dfg_4/dfg_162,13,2.266,8.362,2.852,4.66
dfg_4/dfg_165,7,2.151,8.819,2.307,3.85
dfg_4/dfg_166,1,0.388,7.174,0.494,0.735
dfg_4/dfg_167,6,1.914,8.481,2.353,3.68
dfg_4/dfg_168,5,0.869,6.547,1.084,1.625
dfg_4/dfg_169,3,1.194,8.1,1.703,2.875
dfg_4/dfg_170,12,4.884,8.617,7.921,8.95
dfg_4/dfg_171,0,0.002,1.614,0.002,0.005
dfg_4/dfg_172,1,0.151,4.673,0.171,0.285
dfg_4/dfg_173,0,0.203,6.886,0.355,0.505
dfg_4/dfg_174,7,4.628,8.165,7.949,8.76
dfg_4/dfg_175,3,4.163,7.723,6.964,7.12
dfg_4/dfg_176,2,1.278,8.103,1.39,2.385
dfg_4/dfg_177,9,2.265,8.23,2.342,3.935
dfg_4/dfg_178,7,1.752,8.194,1.842,3.125
dfg_4/dfg_179,20,6.659,8.948,9.85,12.275
dfg_4/dfg_180,2,0.066,4.712,0.116,0.135
dfg_4/dfg_181,6,1.469,8.199,1.38,2.535
dfg_4/dfg_182,15,0.736,7.584,1.606,2.32
dfg_4/dfg_184,5,1.049,8.49,1.951,2.65
dfg_4/dfg_185,0,1.478,7.594,1.463,2.82
dfg_4/dfg_187,15,1.447,8.958,1.46,2.705
dfg_4/dfg_188,0,0.511,6.906,0.76,1.07
dfg_4/dfg_190,6,1.112,7.16,1.711,2.74
dfg_4/dfg_191,25,4.712,8.332,8.781,9.875
dfg_4/dfg_192,0,0.132,4.963,0.189,0.275
dfg_4/dfg_193,0,0.202,6.698,0.361,0.455
dfg_4/dfg_194,6,0.896,8.449,1.93,2.66
dfg_4/dfg_195,14,5.167,8.643,8.118,9.435
dfg_4/dfg_197,0,0.336,5.992,0.546,0.885
dfg_4/dfg_198,4,0.722,7.947,0.677,1.365
dfg_5/dfg_0,16,4.71,8.687,5.772,7.85
dfg_5/dfg_1,31,5.261,9.058,8.593,10.005
dfg_5/dfg_2,11,1.038,8.161,0.954,1.94
dfg_5/dfg_3,22,2.753,8.534,3.061,5.615
dfg_5/dfg_4,0,0.34,5.823,0.374,0.62
dfg_5/dfg_5,14,5.958,7.75,9.47,11.185
dfg_5/dfg_6,12,5.531,9.236,8.267,9.46
dfg_5/dfg_8,34,6.723,9.161,9.856,11.98
dfg_5/dfg_9,3,2.001,7.959,2.204,3.755
dfg_5/dfg_10,16,1.495,8.521,1.528,2.645
dfg_5/dfg_11,10,4.673,7.981,7.94,9.025
dfg_5/dfg_12,1,0.097,5.31,0.103,0.23
dfg_5/dfg_13,13,2.188,7.929,2.593,4.9
dfg_5/dfg_14,14,1.875,8.444,2.24,3.83
dfg_5/dfg_15,0,0.668,7.109,1.589,2.205
dfg_5/dfg_16,4,0.736,8.912,0.92,1.555
dfg_5/dfg_17,17,0.806,8.051,1.301,1.91
dfg_5/dfg_18,5,0.981,7.64,1.707,2.53
dfg_5/dfg_19,5,0.869,8.026,1.248,1.81
dfg_5/dfg_22,17,2.311,8.422,2.763,4.85
dfg_5/dfg_23,0,0.21,4.418,0.149,0.325
dfg_5/dfg_24,18,1.735,9.221,2.581,4.22
dfg_5/dfg_25,0,0.766,6.526,0.794,1.455
dfg_5/dfg_26,35,5.896,8.572,9.185,11.195
dfg_5/dfg_27,15,1.158,8.325,1.586,2.73
dfg_5/dfg_28,15,1.211,7.636,1.358,2.34
dfg_5/dfg_29,2,2.258,8.468,2.253,3.765
dfg_5/dfg_30,39,5.27,8.898,8.022,9.585
dfg_5/dfg_31,3,0.531,6.017,1.054,1.62
dfg_5/dfg_32,5,2.195,8.388,2.93,4.755
dfg_5/dfg_33,2,0.672,6.276,1.292,1.785
dfg_5/dfg_36,14,1.128,7.334,2.51,3.085
dfg_5/dfg_37,1,0.578,6.613,0.608,1.105
dfg_5/dfg_38,0,0.036,2.917,0.088,0.15
dfg_5/dfg_39,27,2.46,8.729,2.506,4.525
dfg_5/dfg_42,18,0.976,8.631,1.105,2.06
dfg_5/dfg_43,23,1.153,8.046,2.075,2.815
dfg_5/dfg_44,3,1.667,7.918,2.522,3.76
dfg_5/dfg_45,3,1.374,7.906,1.375,2.57
dfg_5/dfg_48,3,0.936,8.716,1.003,1.89
dfg_5/dfg_49,0,0.275,8.904,0.105,0.41
dfg_5/dfg_50,2,1.128,6.604,1.822,2.7
dfg_5/dfg_51,2,0.928,7.715,1.734,2.325
dfg_5/dfg_53,41,1.642,9.161,2.782,4.645
dfg_5/dfg_54,3,2.162,8.37,3.663,5.72
dfg_5/dfg_56,7,0.129,5.692,0.19,0.335
dfg_5/dfg_57,14,2.662,9.099,3.003,5.775
dfg_5/dfg_59,6,4.474,8.298,7.125,8.455
dfg_5/dfg_60,20,5.339,8.196,8.761,10.045
dfg_5/dfg_61,7,0.814,6.236,1.178,1.555
dfg_5/dfg_62,11,1.104,9.024,1.634,2.365
dfg_5/dfg_63,9,0.479,8.416,0.666,1.11
dfg_5/dfg_65,1,0.105,4.416,0.127,0.205
dfg_5/dfg_66,3,5.367,9.869,6.456,8.865
dfg_5/dfg_67,17,1.843,8.318,3.472,5.035
dfg_5/dfg_68,19,6.815,9.508,8.781,11.71
dfg_5/dfg_70,4,0.584,6.479,0.905,1.515
dfg_5/dfg_71,0,0.064,0.0,0.0,0.08
dfg_5/dfg_72,13,5.402,8.76,8.415,9.44
dfg_5/dfg_73,48,2.426,8.89,2.745,5.045
dfg_5/dfg_74,7,1.36,7.957,1.405,2.495
